"rt","key_press","trial_type","trial_index","trial_index_global","time_elapsed","internal_chunk_id","view_history","stimulus","trial_id","correct","correct_response","direction","flanker","location","cue"
"-1","-1","single-stim","0","183","225861","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","184","226860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","185","228862","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","up","spatial"
"-1","-1","single-stim","0","186","232862","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","187","233861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","188","234859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","189","235862","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","190","237858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","down","double"
"-1","-1","single-stim","0","191","240862","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","192","241862","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","193","242858","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","194","243862","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","195","245859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","up","center"
"-1","-1","single-stim","0","196","248860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","197","249859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","198","250859","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","199","251859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","200","253860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","up","center"
"-1","-1","single-stim","0","201","256861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","202","257862","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","203","258859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","204","259862","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","205","261863","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","up","nocue"
"-1","-1","single-stim","0","206","265863","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","207","266859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","208","267860","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","209","268862","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","210","270859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","up","center"
"-1","-1","single-stim","0","211","273862","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","212","275858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","213","276859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","214","277860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","215","279860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","up","nocue"
"-1","-1","single-stim","0","216","282861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","217","283859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","218","284860","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","219","285864","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","220","287859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","down","spatial"
"-1","-1","single-stim","0","221","290862","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","222","292862","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","223","293862","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","224","294861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","225","296859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","down","spatial"
"-1","-1","single-stim","0","226","299861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","227","301860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","228","302861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","229","303861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","230","305857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","down","nocue"
"-1","-1","single-stim","0","231","307862","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","232","309859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","233","310861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","234","311861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","235","313860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","down","nocue"
"-1","-1","single-stim","0","236","316857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","237","318862","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","238","319858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","239","320861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","240","322858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","up","double"
"-1","-1","single-stim","0","241","325859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"6084","13","text","0","242","332070","0-0","","","","","","","","",""
"-1","-1","single-stim","0","243","334321","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","244","334423","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","245","334827","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","246","336528","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","up","nocue"
"-1","-1","single-stim","0","247","338805","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","248","339843","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","249","339945","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","250","340347","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"169","37","stim-feedback","0","251","340669","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","false","39","right","neutral","up","double"
"-1","-1","single-stim","0","252","343986","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","253","344665","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","254","344767","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","255","345171","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"689","37","stim-feedback","0","256","345997","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","true","37","left","congruent","up","spatial"
"-1","-1","single-stim","0","257","349152","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","258","350290","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","259","350391","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","260","350792","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","261","352496","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","down","center"
"-1","-1","single-stim","0","262","354886","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","263","356081","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","264","356185","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","265","356588","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","266","358290","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","down","nocue"
"-1","-1","single-stim","0","267","360619","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","268","361807","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","269","361908","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","270","362312","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","271","364015","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","down","nocue"
"-1","-1","single-stim","0","272","366359","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","273","366885","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","274","366986","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","275","367388","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","276","369092","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","down","center"
"-1","-1","single-stim","0","277","372093","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","278","373666","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","279","373771","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","280","374173","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","281","375876","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","down","center"
"-1","-1","single-stim","0","282","377826","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","283","378376","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","284","378479","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","285","378882","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","286","380587","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","up","double"
"-1","-1","single-stim","0","287","383558","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","288","383988","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","289","384092","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","290","384497","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","291","386203","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","down","nocue"
"-1","-1","single-stim","0","292","389296","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","293","390861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","294","390963","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","295","391369","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","296","393074","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","up","nocue"
"-1","-1","single-stim","0","297","395684","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","298","396860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","299","397860","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","300","398861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","301","400859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","down","spatial"
"-1","-1","single-stim","0","302","403860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","303","405860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","304","406861","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","305","407859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","306","409860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","up","spatial"
"-1","-1","single-stim","0","307","413860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","308","414859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","309","415857","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","310","416857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","311","418858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","down","center"
"-1","-1","single-stim","0","312","421858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","313","422857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","314","423858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","315","424860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","316","426857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","down","nocue"
"-1","-1","single-stim","0","317","430857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","318","431861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","319","432862","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","320","433858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","321","435858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","down","spatial"
"-1","-1","single-stim","0","322","438858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","323","439858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","324","440859","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","325","441860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","326","443859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","up","center"
"-1","-1","single-stim","0","327","447857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","328","448859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","329","449856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","330","450858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","331","452861","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","up","nocue"
"-1","-1","single-stim","0","332","456860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","333","457856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","334","458859","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","335","459858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","336","461856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","up","center"
"-1","-1","single-stim","0","337","465860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","338","467875","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","339","468857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","340","469856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","341","471857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","down","double"
"-1","-1","single-stim","0","342","474858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","343","476856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","344","477859","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","345","478857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","346","480860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","up","spatial"
"-1","-1","single-stim","0","347","484860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","348","485856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","349","486858","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","350","487858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","351","489858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","up","spatial"
"-1","-1","single-stim","0","352","493858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","353","494860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","354","495860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","355","496859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","356","498860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","down","double"
"-1","-1","single-stim","0","357","503859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","358","504858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","359","505860","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","360","506860","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","361","508857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","down","center"
"-1","-1","single-stim","0","362","511858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","363","513857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","364","514856","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","365","515858","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","366","517859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","down","spatial"
"-1","-1","single-stim","0","367","521859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","368","522859","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
